Application mode,Course,Daytime/evening attendance	,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Tuition fees up to date,Gender,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
0.0,0.9506929102229363,1.0,0.42105263157894735,0.8809523809523808,0.8372093023255813,0.04639175257731959,0.041025641025641026,0.32947368421052636,1.0,0.0,0.037735849056603765,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.8176600441501103,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.8310256410256409,0.0,0.7555555555555555,0.5785997357992074
0.7499999999999999,0.9152440249045993,1.0,0.368421052631579,0.7857142857142857,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.24736842105263146,1.0,1.0,0.1132075471698113,0.38461538461538464,0.4222222222222222,0.3076923076923077,0.6158940397350994,0.43478260869565216,0.48484848484848486,0.5,0.602097902097902,0.0,0.7555555555555555,0.5785997357992074
0.7499999999999999,0.9506929102229363,1.0,0.27368421052631575,0.8809523809523808,0.4186046511627907,0.02577319587628866,0.02564102564102564,0.21473684210526311,1.0,0.0,0.13207547169811323,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.6342478713339641,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.6446153846153846,0.5930232558139535,1.0,0.3117569352708058
0.2857142857142857,0.9506929102229363,1.0,0.42105263157894735,0.4285714285714285,0.0,0.02577319587628866,0.020512820512820513,0.33999999999999986,1.0,0.0,0.018867924528301883,0.2692307692307693,0.17777777777777778,0.2692307692307693,0.7049668874172186,0.34782608695652173,0.24242424242424243,0.4,0.7831923076923076,0.9186046511627907,0.7999999999999999,0.0
0.2857142857142857,0.9781080538260695,1.0,0.34736842105263155,0.4285714285714285,0.8604651162790697,0.02577319587628866,0.035897435897435895,0.3221052631578947,1.0,1.0,0.037735849056603765,0.23076923076923078,0.13333333333333333,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0
0.10714285714285715,0.9075115485037156,1.0,0.4010526315789473,0.047619047619047616,0.09302325581395349,0.010309278350515464,0.010256410256410256,0.26315789473684204,1.0,0.0,0.2830188679245283,0.11538461538461539,0.06666666666666667,0.07692307692307693,0.847682119205298,0.13043478260869565,0.09090909090909091,0.05,0.8615384615384615,0.0,0.7555555555555555,0.5785997357992074
0.7499999999999999,0.9506929102229363,1.0,0.25368421052631573,0.0,0.4186046511627907,0.020618556701030927,0.05128205128205128,0.25368421052631573,1.0,1.0,0.09433962264150941,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.6746136865342164,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.6856410256410257,0.0,0.7555555555555555,0.5785997357992074
0.0,0.9506929102229363,1.0,0.463157894736842,0.40476190476190477,0.3953488372093023,0.005154639175257732,0.005128205128205128,0.3768421052631581,0.0,0.0,0.018867924528301883,0.3076923076923077,0.2,0.23076923076923078,0.6759381898454746,0.34782608695652173,0.2727272727272727,0.30000000000000004,0.6869871794871794,0.2093023255813954,0.0,0.12417437252311753
0.2857142857142857,0.8014661578630247,0.0,0.28421052631578947,0.8571428571428571,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.30315789473684207,1.0,0.0,0.05660377358490565,0.23076923076923078,0.17777777777777778,0.19230769230769232,0.6357615894039735,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.5923076923076923,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.6785714285714285,0.9999999999999999,0.0,0.26315789473684204,0.8809523809523808,0.8604651162790697,0.015463917525773196,0.015384615384615385,0.4736842105263157,1.0,0.0,0.15094339622641512,0.19230769230769232,0.24444444444444446,0.11538461538461539,0.565121412803532,0.21739130434782608,0.33333333333333337,0.15000000000000002,0.6102564102564102,0.9186046511627907,0.7999999999999999,0.0
0.2857142857142857,0.9243824061056437,1.0,0.34736842105263155,0.4285714285714285,0.0,0.0,0.02564102564102564,0.28526315789473666,1.0,0.0,0.018867924528301883,0.23076923076923078,0.2,0.19230769230769232,0.6269315673289183,0.2608695652173913,0.21212121212121213,0.25,0.7430769230769231,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.0,0.9152440249045993,1.0,0.17894736842105252,0.8809523809523808,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.23473684210526313,1.0,0.0,0.05660377358490565,0.19230769230769232,0.17777777777777778,0.15384615384615385,0.6357615894039735,0.21739130434782608,0.24242424242424243,0.25,0.603076923076923,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.9090178750753163,1.0,0.35789473684210527,0.0,0.8604651162790697,0.020618556701030927,0.035897435897435895,0.29894736842105263,1.0,0.0,0.037735849056603765,0.19230769230769232,0.13333333333333333,0.19230769230769232,0.656953642384106,0.21739130434782608,0.18181818181818182,0.25,0.7215384615384615,0.0,0.7555555555555555,0.5785997357992074
0.0,0.9152440249045993,1.0,0.6631578947368422,0.0,0.8604651162790697,0.015463917525773196,0.03076923076923077,0.6336842105263156,1.0,1.0,0.018867924528301883,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.6251655629139073,0.21739130434782608,0.24242424242424243,0.15000000000000002,0.5923076923076923,0.2093023255813954,0.0,0.12417437252311753
0.6785714285714285,0.9999999999999999,0.0,0.1578947368421053,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.463157894736842,1.0,1.0,0.43396226415094336,0.19230769230769232,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058
0.2857142857142857,0.9861417955412733,1.0,0.4526315789473685,0.8571428571428571,0.8372093023255813,0.02577319587628866,0.046153846153846156,0.3168421052631578,1.0,0.0,0.037735849056603765,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7152317880794702,0.2608695652173913,0.24242424242424243,0.25,0.6892307692307692,0.5930232558139535,1.0,0.3117569352708058
0.0,0.9506929102229363,1.0,0.6210526315789473,0.0,0.8372093023255813,0.020618556701030927,0.046153846153846156,0.41894736842105273,1.0,0.0,0.037735849056603765,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.7169977924944811,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.7287179487179486,0.0,0.7555555555555555,0.5785997357992074
0.7499999999999999,0.8014661578630247,0.0,0.368421052631579,0.7857142857142857,0.7674418604651162,0.0,0.0,0.368421052631579,1.0,0.0,0.5283018867924527,0.46153846153846156,0.26666666666666666,0.34615384615384615,0.659308314937454,0.30434782608695654,0.24242424242424243,0.30000000000000004,0.6461538461538461,0.2093023255813954,0.0,0.12417437252311753
0.2857142857142857,0.9861417955412733,1.0,0.26315789473684204,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.05128205128205128,0.2905263157894735,1.0,0.0,0.05660377358490565,0.23076923076923078,0.17777777777777778,0.11538461538461539,0.6534216335540839,0.2608695652173913,0.33333333333333337,0.1,0.5653846153846154,0.5930232558139535,1.0,0.3117569352708058
0.2857142857142857,0.9259891544486845,1.0,0.34736842105263155,0.4285714285714285,0.0,0.02577319587628866,0.035897435897435895,0.2705263157894737,1.0,0.0,0.018867924528301883,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.6181015452538631,0.2608695652173913,0.30303030303030304,0.2,0.6192307692307691,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.6785714285714285,0.9506929102229363,1.0,0.05263157894736836,0.8571428571428571,0.8604651162790697,0.020618556701030927,0.020512820512820513,0.368421052631579,1.0,1.0,0.3018867924528302,0.3076923076923077,0.35555555555555557,0.038461538461538464,0.5298013245033113,0.34782608695652173,0.48484848484848486,0.05,0.5384615384615384,0.5930232558139535,1.0,0.3117569352708058
0.7499999999999999,0.9861417955412733,1.0,0.4736842105263157,0.8571428571428571,0.4186046511627907,0.04639175257731959,0.041025641025641026,0.2873684210526315,1.0,0.0,0.09433962264150941,0.23076923076923078,0.2,0.19230769230769232,0.7205298013245033,0.2608695652173913,0.24242424242424243,0.25,0.6461538461538461,0.5930232558139535,1.0,0.3117569352708058
0.10714285714285715,0.9135368547901185,1.0,0.1578947368421053,0.4285714285714285,0.4186046511627907,0.020618556701030927,0.041025641025641026,0.1578947368421053,1.0,1.0,0.3773584905660377,0.23076923076923078,0.2,0.0,0.0,0.2608695652173913,0.18181818181818182,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.10714285714285715,0.9259891544486845,1.0,0.1578947368421053,0.4285714285714285,0.4186046511627907,0.015463917525773196,0.015384615384615385,0.1578947368421053,1.0,1.0,0.33962264150943394,0.23076923076923078,0.15555555555555556,0.0,0.0,0.2608695652173913,0.18181818181818182,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.7678571428571428,0.9007832898172323,1.0,0.6842105263157894,0.8809523809523808,0.8604651162790697,0.030927835051546393,0.03076923076923077,0.6842105263157894,1.0,0.0,0.07547169811320753,0.23076923076923078,0.24444444444444446,0.23076923076923078,0.7114474929044465,0.2608695652173913,0.36363636363636365,0.30000000000000004,0.6923076923076923,0.9186046511627907,0.7999999999999999,0.0
0.7499999999999999,0.9861417955412733,1.0,0.4736842105263157,0.8571428571428571,0.8372093023255813,0.030927835051546393,0.03076923076923077,0.31789473684210523,1.0,0.0,0.45283018867924524,0.8076923076923077,0.5111111111111112,0.8076923076923077,0.6534216335540839,0.8260869565217391,0.5757575757575758,0.9500000000000001,0.6518218623481781,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.7678571428571428,0.9090178750753163,1.0,0.4736842105263157,0.07142857142857142,0.06976744186046512,0.010309278350515464,0.03076923076923077,0.4736842105263157,1.0,0.0,0.09433962264150941,0.23076923076923078,0.2,0.23076923076923078,0.7064017660044151,0.2608695652173913,0.2727272727272727,0.2,0.6192307692307691,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.6785714285714285,0.9781080538260695,1.0,0.4010526315789473,0.4285714285714285,0.0,0.03608247422680412,0.046153846153846156,0.21052631578947367,0.0,1.0,0.15094339622641512,0.23076923076923078,0.22222222222222224,0.15384615384615385,0.6887417218543046,0.2608695652173913,0.2727272727272727,0.2,0.7403846153846153,0.5930232558139535,1.0,0.3117569352708058
0.6785714285714285,0.912432215304278,1.0,0.4010526315789473,0.0,0.4186046511627907,0.020618556701030927,0.02564102564102564,0.05263157894736836,1.0,1.0,0.15094339622641512,0.19230769230769232,0.2888888888888889,0.038461538461538464,0.5827814569536424,0.21739130434782608,0.33333333333333337,0.05,0.5384615384615384,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.07142857142857142,0.9861417955412733,1.0,0.2526315789473683,0.0,0.8604651162790697,0.02577319587628866,0.041025641025641026,0.24526315789473685,1.0,0.0,0.09433962264150941,0.23076923076923078,0.24444444444444446,0.11538461538461539,0.7947019867549668,0.2608695652173913,0.33333333333333337,0.2,0.5519230769230768,0.2093023255813954,0.0,0.12417437252311753
0.2857142857142857,0.9243824061056437,1.0,0.5263157894736841,0.4285714285714285,0.8604651162790697,0.03608247422680412,0.03076923076923077,0.3536842105263156,1.0,0.0,0.037735849056603765,0.23076923076923078,0.26666666666666666,0.19230769230769232,0.6206244087038789,0.2608695652173913,0.33333333333333337,0.30000000000000004,0.5923076923076923,0.5930232558139535,1.0,0.3117569352708058
0.2857142857142857,0.912432215304278,1.0,0.3263157894736841,0.0,0.0,0.04639175257731959,0.046153846153846156,0.223157894736842,0.0,1.0,0.07547169811320753,0.19230769230769232,0.2,0.07692307692307693,0.5827814569536424,0.21739130434782608,0.24242424242424243,0.1,0.6192307692307691,0.0,0.7555555555555555,0.5785997357992074
0.7321428571428571,0.9259891544486845,1.0,0.43157894736842106,0.023809523809523808,0.023255813953488372,0.6907216494845361,0.5743589743589743,0.368421052631579,1.0,1.0,0.09433962264150941,0.23076923076923078,0.2888888888888889,0.15384615384615385,0.609271523178808,0.2608695652173913,0.36363636363636365,0.1,0.673076923076923,0.0,0.7555555555555555,0.5785997357992074
0.10714285714285715,0.9999999999999999,0.0,0.26315789473684204,0.9999999999999999,0.046511627906976744,0.015463917525773196,0.015384615384615385,0.26315789473684204,1.0,0.0,0.18867924528301888,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.805298013245033,0.21739130434782608,0.18181818181818182,0.25,0.7538461538461538,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.9075115485037156,1.0,0.2315789473684211,0.4285714285714285,0.8372093023255813,0.02577319587628866,0.02564102564102564,0.3789473684210527,0.0,1.0,0.07547169811320753,0.23076923076923078,0.13333333333333333,0.038461538461538464,0.7417218543046358,0.2608695652173913,0.21212121212121213,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.7499999999999999,0.9243824061056437,1.0,0.368421052631579,0.8809523809523808,0.8372093023255813,0.04639175257731959,0.035897435897435895,0.4021052631578945,1.0,0.0,0.05660377358490565,0.34615384615384615,0.33333333333333337,0.34615384615384615,0.6181015452538631,0.30434782608695654,0.24242424242424243,0.35000000000000003,0.6307692307692306,0.0,0.7555555555555555,0.5785997357992074
0.9285714285714285,0.9090178750753163,1.0,0.6842105263157894,0.4285714285714285,0.8372093023255813,0.020618556701030927,0.046153846153846156,0.6842105263157894,1.0,0.0,0.05660377358490565,0.42307692307692313,0.33333333333333337,0.42307692307692313,0.7303689687795648,0.3913043478260869,0.2727272727272727,0.45,0.7478632478632479,0.15116279069767458,0.4888888888888888,1.0
0.0,0.9506929102229363,1.0,0.5684210526315789,0.0,0.0,0.020618556701030927,0.020512820512820513,0.3610526315789475,1.0,1.0,0.018867924528301883,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.6940397350993377,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.7053846153846153,0.5930232558139535,1.0,0.3117569352708058
0.2857142857142857,0.9677646113677445,1.0,0.27368421052631575,0.4285714285714285,0.8604651162790697,0.020618556701030927,0.05128205128205128,0.2042105263157894,1.0,0.0,0.037735849056603765,0.23076923076923078,0.22222222222222224,0.19230769230769232,0.609271523178808,0.2608695652173913,0.2727272727272727,0.2,0.7861538461538461,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.2857142857142857,0.9506929102229363,1.0,0.368421052631579,0.0,0.046511627906976744,0.04639175257731959,0.010256410256410256,0.3536842105263156,1.0,0.0,0.018867924528301883,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.780321665089877,0.34782608695652173,0.33333333333333337,0.4,0.8791608391608391,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.0,0.9781080538260695,1.0,0.3894736842105262,0.8809523809523808,0.0,0.04639175257731959,0.046153846153846156,0.30842105263157893,1.0,0.0,0.037735849056603765,0.23076923076923078,0.13333333333333333,0.19230769230769232,0.6463576158940397,0.2608695652173913,0.21212121212121213,0.25,0.5815384615384616,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.6785714285714285,0.8014661578630247,0.0,0.4010526315789473,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.2526315789473683,1.0,0.0,0.5849056603773586,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.565121412803532,0.2608695652173913,0.2727272727272727,0.25,0.6353846153846153,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.7499999999999999,0.9861417955412733,1.0,0.368421052631579,0.023809523809523808,0.883720930232558,0.010309278350515464,0.02564102564102564,0.31157894736842096,1.0,1.0,0.3773584905660377,0.8076923076923077,0.4666666666666667,0.8076923076923077,0.6609902239041312,0.8260869565217391,0.5757575757575758,0.9500000000000001,0.6574898785425101,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.6785714285714285,0.9861417955412733,1.0,0.4010526315789473,0.8571428571428571,0.7674418604651162,0.0,0.0,0.21578947368421053,1.0,0.0,0.4150943396226415,0.23076923076923078,0.26666666666666666,0.11538461538461539,0.6710816777041942,0.2608695652173913,0.42424242424242425,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.6785714285714285,0.9152440249045993,1.0,0.4010526315789473,0.047619047619047616,0.0,0.015463917525773196,0.02564102564102564,0.6126315789473682,1.0,0.0,0.13207547169811323,0.19230769230769232,0.17777777777777778,0.19230769230769232,0.5403973509933775,0.21739130434782608,0.18181818181818182,0.25,0.6569230769230768,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.6785714285714285,0.9259891544486845,1.0,0.4010526315789473,0.8571428571428571,0.8372093023255813,0.4639175257731959,0.46153846153846156,0.05263157894736836,1.0,1.0,0.5849056603773586,0.23076923076923078,0.2888888888888889,0.11538461538461539,0.5298013245033113,0.2608695652173913,0.4545454545454546,0.05,0.5384615384615384,0.0,0.7555555555555555,0.5785997357992074
0.7678571428571428,0.9135368547901185,1.0,0.5789473684210527,0.047619047619047616,0.0,0.010309278350515464,0.041025641025641026,0.5789473684210527,0.0,1.0,0.09433962264150941,0.19230769230769232,0.11111111111111112,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058
0.0,0.9243824061056437,1.0,0.5999999999999999,0.0,0.8604651162790697,0.020618556701030927,0.02564102564102564,0.523157894736842,1.0,0.0,0.05660377358490565,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.7682119205298014,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.8307692307692307,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.0,0.9135368547901185,1.0,0.3894736842105262,0.0,0.0,0.015463917525773196,0.015384615384615385,0.5147368421052632,1.0,1.0,0.05660377358490565,0.19230769230769232,0.3111111111111111,0.07692307692307693,0.5827814569536424,0.21739130434782608,0.2727272727272727,0.15000000000000002,0.682051282051282,0.2093023255813954,0.0,0.12417437252311753
